=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  334.72   52 16.95    18.26    0  0.00   954.06    0  0.01  11  3 86  1.76 2.18 2.25
   88.80 3793 328.91     0.00    0  0.00     0.00    0  0.00  14  4 82  1.86 2.19 2.26
   57.27 1942 108.61     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 2.19 2.26
  127.91 2747 343.12     0.00    0  0.00     0.00    0  0.00   7  1 92  1.86 2.19 2.26
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 2.19 2.26
  127.72  665 82.97     0.00    0  0.00     0.00    0  0.00  11  1 88  1.86 2.19 2.26
  127.88 5531 690.70     0.00    0  0.00     0.00    0  0.00   1  2 97  1.79 2.17 2.25
  127.59 3676 457.99     0.00    0  0.00     0.00    0  0.00   4  2 94  1.79 2.17 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.79 2.17 2.25
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 2.17 2.25
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  1.79 2.17 2.25
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 2.17 2.25
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 2.17 2.25
    5.61   92  0.50     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 2.17 2.25
  126.68 3948 488.40     0.00    0  0.00     0.00    0  0.00   4  2 95  1.81 2.17 2.25
  127.95 5409 675.83     0.00    0  0.00     0.00    0  0.00   0  2 98  1.81 2.17 2.25
  127.25 5346 664.36     0.00    0  0.00     0.00    0  0.00   1  3 96  1.66 2.13 2.23
    6.35   63  0.39     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 2.13 2.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.66 2.13 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.66 2.13 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.66 2.13 2.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.61 2.11 2.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.61 2.11 2.23
