=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  421.81   39 16.20    18.26    0  0.00   954.06    0  0.01  11  3 86  2.04 1.73 1.68
   12.36  198  2.39     0.00    0  0.00     0.00    0  0.00  21  3 77  2.04 1.73 1.68
    7.84  173  1.32     0.00    0  0.00     0.00    0  0.00  16  3 81  2.20 1.77 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.20 1.77 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 1.77 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 1.77 1.70
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  2.20 1.77 1.70
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.10 1.75 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.10 1.75 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.10 1.75 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.10 1.75 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.10 1.75 1.69
  125.30 1308 160.00     0.00    0  0.00     0.00    0  0.00   8  3 89  2.02 1.74 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.02 1.74 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.02 1.74 1.69
    5.28   47  0.24     0.00    0  0.00     0.00    0  0.00  13  0 87  2.02 1.74 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.02 1.74 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.93 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.93 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.93 1.73 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.93 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.93 1.73 1.68
   65.67   12  0.77     0.00    0  0.00     0.00    0  0.00  22  3 74  1.86 1.71 1.68
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  352.56   56 19.35    18.26    0  0.00   954.06    0  0.00  12  3 86  1.81 1.64 1.61
