=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  243.76   12  2.85    18.44    0  0.00   975.08    0  0.01   8  3 89  2.06 1.76 1.69
   24.00    5  0.12     0.00    0  0.00     0.00    0  0.00  26  6 68  2.06 1.76 1.69
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  20  3 77  2.06 1.76 1.69
  662.72  436 282.11     0.00    0  0.00     0.00    0  0.00  21  5 74  1.97 1.75 1.68
  712.88  325 226.29     0.00    0  0.00     0.00    0  0.00  17  3 80  1.97 1.75 1.68
  482.67  355 167.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.75 1.68
  712.80  216 150.06     0.00    0  0.00     0.00    0  0.00  17  3 80  1.97 1.75 1.68
  672.75  528 347.05     0.00    0  0.00     0.00    0  0.00  26  3 71  1.97 1.75 1.68
  728.78  300 213.82     0.00    0  0.00     0.00    0  0.00  16  3 82  1.89 1.73 1.68
  713.27  241 167.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.73 1.68
  731.60  197 140.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.73 1.68
  569.52  625 347.56     0.00    0  0.00     0.00    0  0.00  15  3 83  1.89 1.73 1.68
  729.58  300 214.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.73 1.68
  708.41  243 167.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.72 1.67
  721.52  178 125.47     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 1.72 1.67
  605.79  591 349.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 1.72 1.67
  719.17  299 210.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.72 1.67
  721.64  235 165.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.72 1.67
  746.09  194 141.34     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.76 1.69
  678.18  559 370.02     0.00    0  0.00     0.00    0  0.00  16  3 82  2.00 1.76 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  543.50  389 206.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.76 1.69
  708.36  242 167.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.76 1.69
  738.27  240 172.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.76 1.69
  262.69 1351 346.67     0.00    0  0.00     0.00    0  0.00  18  4 79  2.00 1.76 1.69
  203.46 1135 225.52     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 1.76 1.69
  481.52  355 167.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.76 1.69
  737.34  249 179.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.76 1.69
  697.74  446 303.86     0.00    0  0.00     0.00    0  0.00  17  3 80  2.00 1.76 1.69
  718.85  289 202.60     0.00    0  0.00     0.00    0  0.00  16  3 81  2.08 1.78 1.70
  543.55  313 165.88     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.78 1.70
  710.95  147 102.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.78 1.70
  698.28  589 401.32     0.00    0  0.00     0.00    0  0.00  17  4 79  2.08 1.78 1.70
  728.82  291 207.02     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.78 1.70
  714.60  241 168.03     0.00    0  0.00     0.00    0  0.00  20  3 76  2.07 1.79 1.70
  493.06  279 134.11     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 1.79 1.70
  691.67  528 356.81     0.00    0  0.00     0.00    0  0.00  17  4 80  2.07 1.79 1.70
  708.45  304 210.24     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 1.79 1.70
  718.26  236 165.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.79 1.70
  742.95  219 158.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.82 1.71
  576.86  563 317.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 1.82 1.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.37  303 210.86     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 1.82 1.71
  721.35  225 158.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.82 1.71
  750.38  159 116.64     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 1.82 1.71
  713.18  512 356.81     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 1.83 1.71
  555.01  412 223.47     0.00    0  0.00     0.00    0  0.00  14  2 85  2.21 1.83 1.71
  715.18  253 176.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.83 1.71
  698.15  219 149.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.83 1.71
  687.01  485 325.72     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 1.83 1.71
  714.15  315 219.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.83 1.71
  541.37  329 174.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.83 1.71
  708.96  209 144.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.83 1.71
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  247.26   12  2.92    18.44    0  0.00   975.08    0  0.01   8  3 89  2.50 1.96 1.77
    6.26  115  0.70     0.00    0  0.00     0.00    0  0.00  31  4 65  2.46 1.96 1.77
   23.42  111  2.54     0.00    0  0.00     0.00    0  0.00  35  5 61  2.46 1.96 1.77
  662.59  425 274.87     0.00    0  0.00     0.00    0  0.00  32  5 63  2.46 1.96 1.77
  729.91  303 216.29     0.00    0  0.00     0.00    0  0.00  29  4 66  2.46 1.96 1.77
  714.28  250 174.22     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 1.96 1.77
  722.27  200 141.04     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.96 1.77
  568.97  630 349.90     0.00    0  0.00     0.00    0  0.00  28  3 69  2.42 1.96 1.77
  713.13  313 218.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 1.96 1.77
