=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  397.95   23  8.98    18.37    0  0.00   972.40    0  0.01  10  3 87  1.86 2.28 2.07
   21.36 2265 47.24     0.00    0  0.00     0.00    0  0.00  29  7 64  1.86 2.28 2.07
   40.05  607 23.76     0.00    0  0.00     0.00    0  0.00  28  4 68  1.86 2.28 2.07
  305.89  430 128.51     0.00    0  0.00     0.00    0  0.00  30  4 66  1.95 2.30 2.08
  645.57  440 277.12     0.00    0  0.00     0.00    0  0.00  32  5 63  1.95 2.30 2.08
  728.96  265 188.97     0.00    0  0.00     0.00    0  0.00  23  2 74  1.95 2.30 2.08
  454.48  358 159.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.95 2.30 2.08
  555.66  464 251.92     0.00    0  0.00     0.00    0  0.00  18  3 78  1.95 2.30 2.08
  678.96  422 279.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.27 2.07
  475.88  421 195.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.27 2.07
  720.21  224 157.83     0.00    0  0.00     0.00    0  0.00  13  1 86  1.87 2.27 2.07
  578.46  451 254.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.27 2.07
  671.55  400 262.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 2.27 2.07
  708.88  266 184.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 2.25 2.06
  491.78  314 150.84     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 2.25 2.06
  666.53  401 260.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.25 2.06
  701.93  369 253.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.25 2.06
  707.86  262 181.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 2.25 2.06
  727.34  224 158.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 2.23 2.06
  524.83  511 262.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 2.23 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  628.50  441 270.87     0.00    0  0.00     0.00    0  0.00  24  5 71  1.74 2.23 2.06
  716.72  270 189.15     0.00    0  0.00     0.00    0  0.00  27  2 71  1.74 2.23 2.06
  703.42  220 150.97     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 2.23 2.06
  699.76  384 262.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 2.23 2.06
  519.58  515 261.19     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 2.23 2.06
  702.98  271 185.88     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 2.23 2.06
  719.36  223 156.47     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 2.23 2.06
  682.73  404 269.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 2.23 2.06
  713.80  351 244.78     0.00    0  0.00     0.00    0  0.00  26  2 72  1.78 2.22 2.06
  517.33  359 181.54     0.00    0  0.00     0.00    0  0.00  25  2 72  1.78 2.22 2.06
  679.05  226 149.67     0.00    0  0.00     0.00    0  0.00  26  2 72  1.78 2.22 2.06
  746.88  343 249.82     0.00    0  0.00     0.00    0  0.00  26  3 72  1.78 2.22 2.06
  668.19  432 282.19     0.00    0  0.00     0.00    0  0.00  26  3 71  1.78 2.22 2.06
  728.30  267 189.78     0.00    0  0.00     0.00    0  0.00  25  2 72  1.80 2.22 2.06
  709.70  230 159.13     0.00    0  0.00     0.00    0  0.00  25  2 73  1.80 2.22 2.06
  515.85  490 246.84     0.00    0  0.00     0.00    0  0.00  26  3 71  1.80 2.22 2.06
  664.84  418 271.29     0.00    0  0.00     0.00    0  0.00  31  3 66  1.80 2.22 2.06
  711.20  266 184.94     0.00    0  0.00     0.00    0  0.00  25  2 73  1.80 2.22 2.06
  730.09  218 155.76     0.00    0  0.00     0.00    0  0.00  25  2 73  1.81 2.22 2.06
  492.77  528 253.90     0.00    0  0.00     0.00    0  0.00  26  3 71  1.81 2.22 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
