=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  241.94   12  2.82    18.44    0  0.00   975.08    0  0.01   8  3 89  1.38 1.52 1.60
    4.65   49  0.22     0.00    0  0.00     0.00    0  0.00  33  5 62  1.38 1.52 1.60
   47.43    7  0.32     0.00    0  0.00     0.00    0  0.00  35  4 61  1.38 1.52 1.60
  637.96  338 210.82     0.00    0  0.00     0.00    0  0.00  33  5 62  1.38 1.52 1.60
  721.73  276 194.23     0.00    0  0.00     0.00    0  0.00  30  4 66  1.51 1.55 1.61
  715.13  230 160.49     0.00    0  0.00     0.00    0  0.00  26  2 72  1.51 1.55 1.61
  477.69  295 137.40     0.00    0  0.00     0.00    0  0.00  27  4 69  1.51 1.55 1.61
  598.84  203 118.91     0.00    0  0.00     0.00    0  0.00  27  3 70  1.51 1.55 1.61
  667.49  440 287.06     0.00    0  0.00     0.00    0  0.00  28  4 69  1.51 1.55 1.61
  705.38  274 188.63     0.00    0  0.00     0.00    0  0.00  29  4 68  1.71 1.59 1.63
  725.97  224 158.78     0.00    0  0.00     0.00    0  0.00  28  3 69  1.71 1.59 1.63
  703.30  198 136.06     0.00    0  0.00     0.00    0  0.00  28  4 68  1.71 1.59 1.63
  732.21  153 109.55     0.00    0  0.00     0.00    0  0.00  26  3 71  1.71 1.59 1.63
  542.87  553 293.23     0.00    0  0.00     0.00    0  0.00  28  4 68  1.71 1.59 1.63
  711.96  270 187.45     0.00    0  0.00     0.00    0  0.00  27  3 71  1.89 1.63 1.64
  660.38  222 143.20     0.00    0  0.00     0.00    0  0.00  41  6 53  1.89 1.63 1.64
  698.91  187 127.78     0.00    0  0.00     0.00    0  0.00  30  4 66  1.89 1.63 1.64
  731.17  153 109.45     0.00    0  0.00     0.00    0  0.00  30  5 65  1.89 1.63 1.64
  628.21  428 262.71     0.00    0  0.00     0.00    0  0.00  42  6 51  1.89 1.63 1.64
  511.96  369 184.53     0.00    0  0.00     0.00    0  0.00  34  4 61  1.90 1.63 1.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  624.39  255 155.37     0.00    0  0.00     0.00    0  0.00  30  4 66  1.90 1.63 1.64
  704.02  197 135.43     0.00    0  0.00     0.00    0  0.00  28  4 69  1.90 1.63 1.64
  734.90  163 117.09     0.00    0  0.00     0.00    0  0.00  27  3 70  1.90 1.63 1.64
  666.75  465 302.52     0.00    0  0.00     0.00    0  0.00  27  2 71  1.90 1.63 1.64
  729.51  267 190.00     0.00    0  0.00     0.00    0  0.00  27  3 70  1.91 1.64 1.64
  424.59  374 155.10     0.00    0  0.00     0.00    0  0.00  29  4 67  1.91 1.64 1.64
  432.06  325 136.97     0.00    0  0.00     0.00    0  0.00  23  4 73  1.91 1.64 1.64
  713.64  159 110.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 1.64 1.64
  668.39  455 296.81     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 1.64 1.64
  599.55  307 179.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 1.76 1.69
  705.26  224 154.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 1.76 1.69
  702.39  191 130.79     0.00    0  0.00     0.00    0  0.00  21  5 74  2.47 1.76 1.69
  552.72  259 139.61     0.00    0  0.00     0.00    0  0.00  13  1 85  2.47 1.76 1.69
  668.05  398 259.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 1.76 1.69
