=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  325.80   15  4.86    18.37    0  0.00   972.40    0  0.01   9  3 88  2.30 2.06 2.13
   36.00    1  0.03     0.00    0  0.00     0.00    0  0.00  24  5 70  2.30 2.06 2.13
   49.20   20  0.96     0.00    0  0.00     0.00    0  0.00  26  4 69  2.36 2.08 2.13
  436.25  498 212.33     0.00    0  0.00     0.00    0  0.00  22  4 74  2.36 2.08 2.13
  706.50  283 195.33     0.00    0  0.00     0.00    0  0.00  17  3 80  2.36 2.08 2.13
  475.09  375 173.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.08 2.13
  706.01  209 144.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.08 2.13
  639.92  198 123.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.06 2.12
  663.43  443 287.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.06 2.12
  705.70  288 198.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.06 2.12
  705.37  229 157.63     0.00    0  0.00     0.00    0  0.00  14  1 85  2.25 2.06 2.12
  710.34  198 137.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 2.06 2.12
  469.25  268 123.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.23 2.06 2.12
  664.32  448 290.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.06 2.12
  710.86  273 189.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.23 2.06 2.12
  706.55  230 158.74     0.00    0  0.00     0.00    0  0.00  14  1 85  2.23 2.06 2.12
  699.18  203 138.56     0.00    0  0.00     0.00    0  0.00  13  2 84  2.23 2.06 2.12
  729.43  196 139.62     0.00    0  0.00     0.00    0  0.00  13  1 86  2.21 2.06 2.12
  545.54  495 263.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.06 2.12
  706.50  277 191.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.06 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.19  231 159.04     0.00    0  0.00     0.00    0  0.00  13  1 85  2.21 2.06 2.12
  706.50  190 131.13     0.00    0  0.00     0.00    0  0.00  13  1 85  2.21 2.06 2.12
  764.26  215 160.32     0.00    0  0.00     0.00    0  0.00  13  2 86  2.11 2.04 2.12
  644.45  445 279.83     0.00    0  0.00     0.00    0  0.00  16  2 83  2.11 2.04 2.12
  511.98  383 191.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.04 2.12
  713.81  221 153.88     0.00    0  0.00     0.00    0  0.00  14  2 85  2.11 2.04 2.12
  695.79  193 131.16     0.00    0  0.00     0.00    0  0.00  14  1 85  2.11 2.04 2.12
  690.44  271 182.88     0.00    0  0.00     0.00    0  0.00  13  1 86  2.02 2.02 2.11
  665.21  380 246.59     0.00    0  0.00     0.00    0  0.00  15  2 84  2.02 2.02 2.11
  704.45  265 182.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.02 2.11
  697.78  229 155.82     0.00    0  0.00     0.00    0  0.00  13  1 85  2.02 2.02 2.11
  475.36  279 129.44     0.00    0  0.00     0.00    0  0.00  14  1 84  2.02 2.02 2.11
  693.42  274 185.67     0.00    0  0.00     0.00    0  0.00  17  2 81  1.94 2.00 2.10
  683.42  351 234.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.00 2.10
  702.13  268 183.93     0.00    0  0.00     0.00    0  0.00  14  1 85  1.94 2.00 2.10
  402.32  385 151.22     0.00    0  0.00     0.00    0  0.00  18  4 79  1.94 2.00 2.10
  684.98  193 129.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.00 2.10
  537.88  349 183.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.99 2.10
  658.67  413 265.57     0.00    0  0.00     0.00    0  0.00  15  2 84  1.87 1.99 2.10
  704.80  266 183.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 1.99 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.78  231 156.90     0.00    0  0.00     0.00    0  0.00  14  1 85  1.87 1.99 2.10
  725.13  182 128.98     0.00    0  0.00     0.00    0  0.00  13  2 86  1.87 1.99 2.10
  555.79  361 195.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.97 2.09
  669.93  369 241.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.97 2.09
  700.34  266 182.12     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.97 2.09
  718.06  209 146.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.97 2.09
  322.57  420 132.21     0.00    0  0.00     0.00    0  0.00  25  4 71  1.80 1.97 2.09
  693.73  303 205.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.95 2.08
  690.67  330 222.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.95 2.08
  611.82  295 176.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.95 2.08
  718.06  209 146.84     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.95 2.08
  698.28  191 130.31     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.95 2.08
  851.62  188 156.23     0.00    0  0.00     0.00    0  0.00  13  2 86  1.67 1.94 2.08
  492.07  594 285.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.94 2.08
  722.74  264 186.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.94 2.08
  688.58  240 161.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.94 2.08
  687.34  199 133.55     0.00    0  0.00     0.00    0  0.00  18  3 79  1.67 1.94 2.08
  707.87  244 168.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.62 1.92 2.07
  506.90  526 260.23     0.00    0  0.00     0.00    0  0.00  22  4 74  1.62 1.92 2.07
  724.11  252 178.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.92 2.07
              disk0               disk4               disk5       cpu    load average
