=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  421.76   39 16.20    18.26    0  0.00   954.06    0  0.01  11  3 86  1.86 1.71 1.68
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  14  1 85  1.86 1.71 1.68
   11.02  113  1.22     0.00    0  0.00     0.00    0  0.00  19  4 78  1.86 1.71 1.68
   10.00   10  0.10     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.70 1.68
    8.73  201  1.71     0.00    0  0.00     0.00    0  0.00  21  3 76  1.79 1.70 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.79 1.70 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 1.70 1.68
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  1.79 1.70 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.69 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.73 1.69 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.73 1.69 1.67
   20.30  227  4.49     0.00    0  0.00     0.00    0  0.00  20  4 76  1.73 1.69 1.67
   23.04  157  3.54     0.00    0  0.00     0.00    0  0.00  30  5 65  1.73 1.69 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 86  1.67 1.68 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.68 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.67 1.68 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.68 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.67 1.68 1.67
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.67 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.67 1.66
              disk0               disk4               disk5       cpu    load average
