=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  266.09   13  3.33    18.44    0  0.00   975.08    0  0.01   8  3 89  2.79 2.07 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.64 2.05 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  2 80  2.64 2.05 1.92
   21.04   27  0.55     0.00    0  0.00     0.00    0  0.00  14  1 85  2.64 2.05 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.64 2.05 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.64 2.05 1.92
   10.74   19  0.20     0.00    0  0.00     0.00    0  0.00  34  3 63  2.51 2.03 1.92
   47.25   16  0.73     0.00    0  0.00     0.00    0  0.00  14  1 85  2.51 2.03 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.51 2.03 1.92
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  2.51 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  2.51 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.39 2.02 1.91
   18.11   38  0.67     0.00    0  0.00     0.00    0  0.00  34  2 64  2.39 2.02 1.91
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  40  2 58  2.39 2.02 1.91
    9.30  144  1.31     0.00    0  0.00     0.00    0  0.00  40  3 57  2.39 2.02 1.91
   18.67    3  0.05     0.00    0  0.00     0.00    0  0.00  40  3 57  2.39 2.02 1.91
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  40  3 58  2.36 2.02 1.91
   31.76   50  1.57     0.00    0  0.00     0.00    0  0.00  40  3 58  2.36 2.02 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  2.36 2.02 1.91
   17.14    7  0.12     0.00    0  0.00     0.00    0  0.00  24  1 74  2.36 2.02 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
