=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  297.96  117 34.09    18.06    0  0.00   932.08    0  0.00  13  3 85  1.85 1.67 1.74
    5.85   26  0.15     0.00    0  0.00     0.00    0  0.00  14  1 84  1.85 1.67 1.74
    4.00   38  0.15     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 1.67 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.85 1.67 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.85 1.67 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.78 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.78 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.78 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.78 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.72 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.72 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  1.72 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.72 1.64 1.73
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  14  1 85  1.72 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.74 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.74 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.74 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.74 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.74 1.65 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.68 1.64 1.73
   75.43    7  0.51     0.00    0  0.00     0.00    0  0.00  13  0 87  1.68 1.64 1.73
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  302.94  119 35.06    18.06    0  0.00   932.08    0  0.00  13  3 85  1.64 2.07 2.00
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 2.07 2.00
    4.00   50  0.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.07 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.64 2.07 2.00
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  1.64 2.07 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.58 2.06 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 2.06 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.58 2.06 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.58 2.06 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.58 2.06 2.00
    5.02   50  0.25     0.00    0  0.00     0.00    0  0.00  13  1 87  1.54 2.04 1.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.54 2.04 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  1.54 2.04 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.54 2.04 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.54 2.04 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.49 2.02 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.49 2.02 1.98
