=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  297.99  117 34.09    18.06    0  0.00   932.08    0  0.00  13  3 85  1.73 1.64 1.73
   15.80  121  1.87     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.64 1.73
    5.10  446  2.22     0.00    0  0.00     0.00    0  0.00  17  3 80  1.73 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.73 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 86  1.68 1.63 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.68 1.63 1.73
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.63 1.73
    6.88   25  0.17     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.63 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.68 1.63 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.62 1.61 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.62 1.61 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.62 1.61 1.72
   56.90 4993 277.44     0.00    0  0.00     0.00    0  0.00   5  4 91  1.62 1.61 1.72
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  0 87  1.62 1.61 1.72
   15.11   18  0.26     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.81 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.81 1.65 1.73
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 1.65 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.75 1.64 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.21   93  0.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.64 1.73
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  1.75 1.64 1.73
   75.43    7  0.51     0.00    0  0.00     0.00    0  0.00  25  4 72  1.75 1.64 1.73
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  302.95  119 35.06    18.06    0  0.00   932.08    0  0.00  13  3 85  2.09 2.19 2.04
   20.53   97  1.94     0.00    0  0.00     0.00    0  0.00  21  3 76  2.09 2.19 2.04
    4.36  646  2.75     0.00    0  0.00     0.00    0  0.00  16  2 82  2.09 2.19 2.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.09 2.19 2.04
    9.37  442  4.04     0.00    0  0.00     0.00    0  0.00  19  4 76  2.09 2.19 2.04
   10.00    8  0.08     0.00    0  0.00     0.00    0  0.00  12  1 86  2.00 2.17 2.03
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 2.17 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.00 2.17 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.00 2.17 2.03
   13.43   14  0.18     0.00    0  0.00     0.00    0  0.00  13  0 86  2.00 2.17 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.92 2.15 2.03
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  13  0 87  1.92 2.15 2.03
  111.84 1861 203.24     0.00    0  0.00     0.00    0  0.00   7  3 90  1.92 2.15 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.92 2.15 2.03
