=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  268.12  110 28.83    18.14    0  0.00   948.01    0  0.00  12  3 85  2.67 2.21 1.90
    6.60  123  0.79     0.00    0  0.00     0.00    0  0.00  33  5 62  2.67 2.21 1.90
   35.20   10  0.34     0.00    0  0.00     0.00    0  0.00  30  4 65  2.67 2.21 1.90
  659.44  437 281.30     0.00    0  0.00     0.00    0  0.00  19  4 77  2.67 2.21 1.90
  704.69  345 237.56     0.00    0  0.00     0.00    0  0.00  16  3 82  2.67 2.21 1.90
  694.39  278 188.38     0.00    0  0.00     0.00    0  0.00  16  3 81  2.53 2.19 1.90
  720.17  281 197.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.19 1.90
  521.25  725 369.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.19 1.90
  706.12  308 212.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.19 1.90
  715.55  249 173.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.19 1.90
  684.39  459 306.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.17 1.89
  560.64  507 277.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.17 1.89
  718.30  275 192.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.17 1.89
  453.43  358 158.58     0.00    0  0.00     0.00    0  0.00  13  3 84  2.41 2.17 1.89
  693.39  511 346.30     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.17 1.89
  712.31  347 241.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.15 1.89
  537.79  339 178.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.15 1.89
  727.71  319 226.54     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.15 1.89
  672.47  525 344.78     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.15 1.89
  717.78  304 213.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.15 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.05  247 170.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.13 1.88
  546.36  577 307.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.13 1.88
  697.07  391 266.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.13 1.88
  711.52  282 195.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.13 1.88
  721.05  229 161.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.13 1.88
  692.01  522 352.96     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.13 1.88
  550.57  416 223.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.13 1.88
  703.52  260 178.39     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 2.13 1.88
  731.90  164 117.32     0.00    0  0.00     0.00    0  0.00  19  2 79  2.18 2.13 1.88
  623.31  709 431.75     0.00    0  0.00     0.00    0  0.00  24  3 73  2.18 2.13 1.88
  160.26 1614 252.54     0.00    0  0.00     0.00    0  0.00  23  4 72  2.96 2.29 1.94
  434.56  490 208.14     0.00    0  0.00     0.00    0  0.00  21  6 72  2.96 2.29 1.94
  313.90  875 268.13     0.00    0  0.00     0.00    0  0.00  23  3 74  2.96 2.29 1.94
  575.67  550 309.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.96 2.29 1.94
  704.85  304 209.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.96 2.29 1.94
  708.70  234 161.80     0.00    0  0.00     0.00    0  0.00  13  1 85  3.05 2.32 1.95
  702.75  432 296.38     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.32 1.95
  579.58  467 264.08     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.32 1.95
  714.53  272 189.51     0.00    0  0.00     0.00    0  0.00  13  2 85  3.05 2.32 1.95
  689.48  229 154.06     0.00    0  0.00     0.00    0  0.00  21  4 75  3.05 2.32 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.67  400 284.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.30 1.95
  689.78  444 298.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.88 2.30 1.95
  467.95  434 198.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.30 1.95
  506.43  318 157.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.30 1.95
  679.78  526 349.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.30 1.95
  712.18  353 245.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.27 1.94
  555.19  340 184.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.27 1.94
  738.30  249 179.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.27 1.94
  679.80  529 351.09     0.00    0  0.00     0.00    0  0.00  15  3 82  2.73 2.27 1.94
  694.11  319 216.46     0.00    0  0.00     0.00    0  0.00  17  2 80  2.73 2.27 1.94
  723.54  250 176.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.25 1.94
  811.19  177 140.28     0.00    0  0.00     0.00    0  0.00  13  2 86  2.59 2.25 1.94
  561.87  715 392.47     0.00    0  0.00     0.00    0  0.00  16  3 82  2.59 2.25 1.94
