=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.11  106 32.85    17.95    0  0.00   928.29    0  0.00  12  3 86  2.44 2.57 2.41
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  34  5 61  2.44 2.57 2.41
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  23  4 73  2.44 2.57 2.41
  684.77  481 321.53     0.00    0  0.00     0.00    0  0.00  18  4 78  2.44 2.57 2.41
  529.49  435 224.74     0.00    0  0.00     0.00    0  0.00  15  3 82  2.44 2.57 2.41
  567.76  332 184.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.54 2.41
  715.18  297 207.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.54 2.41
  685.54  489 327.05     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.54 2.41
  717.18  287 200.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.54 2.41
  548.98  308 165.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.54 2.41
  687.14  440 295.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 2.53 2.40
  712.52  366 254.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.53 2.40
  492.44  388 186.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.53 2.40
  711.12  224 155.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.53 2.40
  600.96  660 387.13     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.53 2.40
  735.02  319 229.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.51 2.40
  475.92  381 176.93     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.51 2.40
  724.91  258 182.55     0.00    0  0.00     0.00    0  0.00  21  2 77  2.19 2.51 2.40
  458.70  744 333.44     0.00    0  0.00     0.00    0  0.00  18  4 78  2.19 2.51 2.40
  707.92  301 208.33     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.51 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.86  236 164.93     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 2.55 2.41
  723.86  381 269.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 2.55 2.41
  697.70  419 285.37     0.00    0  0.00     0.00    0  0.00  16  3 82  2.42 2.55 2.41
  542.79  362 191.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.55 2.41
  715.61  224 156.83     0.00    0  0.00     0.00    0  0.00  14  2 83  2.42 2.55 2.41
  690.51  470 317.18     0.00    0  0.00     0.00    0  0.00  16  3 81  2.31 2.52 2.40
  710.65  346 240.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.52 2.40
  728.78  243 172.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.52 2.40
  496.52  278 134.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.52 2.40
  679.92  619 411.28     0.00    0  0.00     0.00    0  0.00  17  4 79  2.31 2.52 2.40
  735.28  309 221.80     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.53 2.41
  709.51  251 174.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.53 2.41
  537.51  427 224.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.53 2.41
  667.12  463 301.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.53 2.41
  719.40  286 200.87     0.00    0  0.00     0.00    0  0.00  14  2 85  2.36 2.53 2.41
  285.56  617 172.01     0.00    0  0.00     0.00    0  0.00  24  7 69  2.25 2.50 2.40
  423.76  697 288.53     0.00    0  0.00     0.00    0  0.00  24  7 69  2.25 2.50 2.40
  384.99  775 291.34     0.00    0  0.00    10.40    5  0.05  25  5 69  2.25 2.50 2.40
  320.66  637 199.32     0.00    0  0.00     0.00    0  0.00  27  6 67  2.25 2.50 2.40
  250.27  633 154.59     0.00    0  0.00     0.00    0  0.00  25  7 68  2.25 2.50 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  181.24 1811 320.56     0.00    0  0.00     0.00    0  0.00  29  7 64  2.31 2.51 2.40
  217.89 1256 267.25     0.00    0  0.00     0.00    0  0.00  21  8 70  2.31 2.51 2.40
  289.47  761 215.19     0.00    0  0.00     0.00    0  0.00  20  7 73  2.31 2.51 2.40
  254.58  669 166.25     0.00    0  0.00     0.00    0  0.00  20  7 73  2.31 2.51 2.40
  407.30  950 377.71     0.00    0  0.00     0.00    0  0.00  26  9 65  2.31 2.51 2.40
  343.40  923 309.49     0.00    0  0.00     0.00    0  0.00  23  8 69  2.37 2.52 2.40
  278.02  782 212.45     0.00    0  0.00     0.00    0  0.00  20  7 73  2.37 2.52 2.40
  267.81  707 184.85     0.00    0  0.00     0.00    0  0.00  21  7 72  2.37 2.52 2.40
  231.50 1177 266.09     0.00    0  0.00     0.00    0  0.00  41 12 47  2.37 2.52 2.40
   59.60 1229 71.51     0.00    0  0.00     0.00    0  0.00  59 18 23  2.37 2.52 2.40
   63.48  997 61.78     0.00    0  0.00     0.00    0  0.00  57 17 26  2.74 2.59 2.43
   55.43  891 48.21     0.00    0  0.00     0.00    0  0.00  61 17 23  2.74 2.59 2.43
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.43  106 32.93    17.88    0  0.00   914.21    0  0.00  12  3 86  4.30 3.25 2.72
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  50  8 42  4.30 3.25 2.72
  134.29    7  0.91     0.00    0  0.00  1024.00    1  0.99  50  8 42  4.30 3.25 2.72
  636.40  530 329.13     0.00    0  0.00  1024.00   11 10.89  49  4 46  4.27 3.26 2.73
  506.05  472 233.35     0.00    0  0.00   984.33   12 11.42  49  5 46  4.27 3.26 2.73
  654.64  275 175.74     0.00    0  0.00     0.00    0  0.00  47  5 48  4.27 3.26 2.73
  638.86  383 238.70     0.00    0  0.00     0.00    0  0.00  47  6 47  4.27 3.26 2.73
  607.80  518 307.27     0.00    0  0.00     0.00    0  0.00  46  6 48  4.41 3.30 2.75
  531.03  396 205.13     0.00    0  0.00     0.00    0  0.00  47  7 46  4.41 3.30 2.75
  453.10  364 161.15     0.00    0  0.00     0.00    0  0.00  51  7 43  4.41 3.30 2.75
  689.66  457 307.86     0.00    0  0.00     0.00    0  0.00  48  4 48  4.41 3.30 2.75
  714.42  358 250.01     0.00    0  0.00     0.00    0  0.00  47  6 47  4.41 3.30 2.75
  729.05  253 180.42     0.00    0  0.00     0.00    0  0.00  47  6 46  4.38 3.32 2.75
  533.66  289 150.47     0.00    0  0.00     0.00    0  0.00  47  6 47  4.38 3.32 2.75
  679.86  607 402.76     0.00    0  0.00     0.00    0  0.00  50  8 42  4.38 3.32 2.75
  723.20  302 213.17     0.00    0  0.00     0.00    0  0.00  47  6 46  4.38 3.32 2.75
  711.05  251 174.08     0.00    0  0.00     0.00    0  0.00  46  6 47  4.38 3.32 2.75
  704.64  342 235.64     0.00    0  0.00     0.00    0  0.00  47  6 46  4.51 3.36 2.77
  580.72  524 296.94     0.00    0  0.00     0.00    0  0.00  47  7 46  4.51 3.36 2.77
  713.04  286 199.21     0.00    0  0.00     0.00    0  0.00  47  5 48  4.51 3.36 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  733.38  218 156.48     0.00    0  0.00     0.00    0  0.00  45  6 48  4.51 3.36 2.77
  701.32  429 293.57     0.00    0  0.00     0.00    0  0.00  47  7 46  4.51 3.36 2.77
  561.56  485 265.82     0.00    0  0.00     0.00    0  0.00  51  6 42  4.63 3.40 2.79
  726.87  266 188.68     0.00    0  0.00     0.00    0  0.00  47  6 47  4.63 3.40 2.79
  713.87  225 156.65     0.00    0  0.00     0.00    0  0.00  47  6 48  4.63 3.40 2.79
  685.55  515 344.62     0.00    0  0.00     0.00    0  0.00  47  6 47  4.63 3.40 2.79
  725.94  313 221.57     0.00    0  0.00     0.00    0  0.00  46  8 47  4.63 3.40 2.79
  529.64  339 175.10     0.00    0  0.00     8.00    1  0.01  45  6 49  4.58 3.41 2.80
  773.80  186 140.48     0.00    0  0.00     0.00    0  0.00  44  6 50  4.58 3.41 2.80
