=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  332.47  110 35.63    17.87    0  0.00   914.83    0  0.00  12  3 85  2.80 2.21 2.06
   10.03 1200 11.76     0.00    0  0.00     0.00    0  0.00  41  8 50  3.14 2.29 2.09
   18.94 2443 45.20     0.00    0  0.00     0.00    0  0.00  38  9 53  3.14 2.29 2.09
  596.06  563 327.65     0.00    0  0.00     0.00    0  0.00  32  6 63  3.14 2.29 2.09
  651.54  380 241.69     0.00    0  0.00     0.00    0  0.00  26  4 70  3.14 2.29 2.09
  515.19  383 192.86     0.00    0  0.00     0.00    0  0.00  26  3 71  3.14 2.29 2.09
  515.34  422 212.22     0.00    0  0.00     0.00    0  0.00  25  3 72  3.29 2.33 2.11
  473.76  752 348.05     0.00    0  0.00     0.00    0  0.00  26  3 71  3.29 2.33 2.11
  574.24  392 219.83     0.00    0  0.00     0.00    0  0.00  26  3 71  3.29 2.33 2.11
  569.72  316 175.55     0.00    0  0.00     0.00    0  0.00  25  2 73  3.29 2.33 2.11
  599.84  495 289.94     0.00    0  0.00     0.00    0  0.00  26  2 72  3.29 2.33 2.11
  607.53  467 276.83     0.00    0  0.00     0.00    0  0.00  26  3 71  3.42 2.38 2.12
  473.08  433 199.85     0.00    0  0.00     0.00    0  0.00  26  2 72  3.42 2.38 2.12
  466.10  362 164.64     0.00    0  0.00     0.00    0  0.00  25  2 72  3.42 2.38 2.12
  562.05  749 410.87     0.00    0  0.00     0.00    0  0.00  27  4 70  3.42 2.38 2.12
  479.94  526 246.36     0.00    0  0.00     0.00    0  0.00  26  3 71  3.42 2.38 2.12
  275.46  684 184.00     0.00    0  0.00     0.00    0  0.00  17  4 79  3.23 2.36 2.12
  698.02  324 220.65     0.00    0  0.00     0.00    0  0.00  13  2 85  3.23 2.36 2.12
  705.56  440 303.36     0.00    0  0.00     0.00    0  0.00  15  2 82  3.23 2.36 2.12
  717.57  298 208.65     0.00    0  0.00     0.00    0  0.00  18  3 79  3.23 2.36 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  496.77  326 158.31     0.00    0  0.00     0.00    0  0.00  16  2 82  3.23 2.36 2.12
  696.33  421 286.19     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.33 2.11
  503.63  565 277.97     0.00    0  0.00     0.00    0  0.00  15  3 82  3.05 2.33 2.11
  728.06  265 188.62     0.00    0  0.00     0.00    0  0.00  13  2 85  3.05 2.33 2.11
  710.43  229 158.79     0.00    0  0.00     0.00    0  0.00  13  2 85  3.05 2.33 2.11
  623.45  540 328.50     0.00    0  0.00     0.00    0  0.00  15  3 82  3.05 2.33 2.11
  464.71  508 230.56     0.00    0  0.00     0.00    0  0.00  25  5 71  2.89 2.31 2.10
  410.91  444 178.18     0.00    0  0.00     0.00    0  0.00  21  5 74  2.89 2.31 2.10
  731.83  186 132.62     0.00    0  0.00     0.00    0  0.00  14  2 83  2.89 2.31 2.10
  581.87  722 410.04     0.00    0  0.00     0.00    0  0.00  15  3 82  2.89 2.31 2.10
  719.25  319 223.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.89 2.31 2.10
  723.54  244 172.06     0.00    0  0.00     0.00    0  0.00  14  2 85  2.81 2.30 2.10
  714.88  300 209.22     0.00    0  0.00     0.00    0  0.00  14  2 85  2.81 2.30 2.10
  695.19  461 313.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.81 2.30 2.10
  577.33  354 199.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.81 2.30 2.10
  716.70  226 158.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.30 2.10
  704.28  415 285.10     0.00    0  0.00     0.00    0  0.00  14  3 83  2.83 2.32 2.11
  710.97  388 269.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.83 2.32 2.11
  712.21  285 197.97     0.00    0  0.00     0.00    0  0.00  20  3 77  2.83 2.32 2.11
  292.76  533 152.26     0.00    0  0.00     0.00    0  0.00  41  6 53  2.83 2.32 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  665.72  509 330.74     0.00    0  0.00     0.00    0  0.00  35  3 62  2.83 2.32 2.11
  730.70  320 228.43     0.00    0  0.00     0.00    0  0.00  26  3 71  2.76 2.31 2.11
  714.17  262 182.70     0.00    0  0.00     0.00    0  0.00  27  3 70  2.76 2.31 2.11
  735.36  173 124.56     0.00    0  0.00     0.00    0  0.00  26  2 71  2.76 2.31 2.11
  570.99  682 380.15     0.00    0  0.00     0.00    0  0.00  27  4 69  2.76 2.31 2.11
  714.28  347 241.81     0.00    0  0.00     0.00    0  0.00  26  3 72  2.76 2.31 2.11
  523.32  354 180.84     0.00    0  0.00     0.00    0  0.00  31  5 65  2.78 2.32 2.11
  715.22  213 148.65     0.00    0  0.00     0.00    0  0.00  28  3 69  2.78 2.32 2.11
  601.48  619 363.41     0.00    0  0.00     0.00    0  0.00  27  4 69  2.78 2.32 2.11
  714.13  311 216.89     0.00    0  0.00     0.00    0  0.00  24  3 72  2.78 2.32 2.11
  713.88  238 166.11     0.00    0  0.00     0.00    0  0.00  16  3 81  2.78 2.32 2.11
  729.74  339 241.45     0.00    0  0.00     0.00    0  0.00  16  3 81  2.64 2.30 2.10
  467.14  678 309.34     0.00    0  0.00     0.00    0  0.00  18  4 78  2.64 2.30 2.10
  607.31  337 199.76     0.00    0  0.00     0.00    0  0.00  16  3 81  2.64 2.30 2.10
