=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  316.90  106 32.82    17.95    0  0.00   928.29    0  0.00  12  3 86  2.27 2.67 2.43
   11.22 1361 14.91     0.00    0  0.00     0.00    0  0.00  29  8 64  2.27 2.67 2.43
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  22  4 74  2.27 2.67 2.43
  680.83  484 322.10     0.00    0  0.00     0.00    0  0.00  18  3 78  2.27 2.67 2.43
  719.25  320 225.00     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.67 2.43
  726.82  244 173.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.64 2.42
  706.87  300 207.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.64 2.42
  565.19  608 335.48     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.64 2.42
  732.81  282 201.48     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.64 2.42
  713.98  233 162.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.64 2.42
  687.61  439 294.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.61 2.42
  724.80  359 254.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 2.61 2.42
  549.85  344 184.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.61 2.42
  713.88  214 149.11     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 2.61 2.42
  684.05  569 380.12     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 2.61 2.42
  720.00  323 226.88     0.00    0  0.00     0.00    0  0.00  21  3 76  1.99 2.59 2.41
  713.24  251 175.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.59 2.41
  533.47  359 187.16     0.00    0  0.00     0.00    0  0.00  13  2 84  1.99 2.59 2.41
  691.04  493 332.39     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 2.59 2.41
  729.41  288 205.50     0.00    0  0.00     0.00    0  0.00  22  2 76  1.99 2.59 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.54  239 167.35     0.00    0  0.00     0.00    0  0.00  26  2 72  1.99 2.58 2.41
  566.78  471 260.45     0.00    0  0.00     0.00    0  0.00  25  2 72  1.99 2.58 2.41
  702.67  421 288.76     0.00    0  0.00     0.00    0  0.00  18  3 80  1.99 2.58 2.41
  717.45  287 200.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 2.58 2.41
  730.06  221 157.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 2.58 2.41
  687.44  463 310.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 2.55 2.40
  589.76  423 243.50     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 2.55 2.40
  472.83  414 191.13     0.00    0  0.00     0.00    0  0.00  14  3 84  1.91 2.55 2.40
  734.50  196 140.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.55 2.40
  685.75  567 379.76     0.00    0  0.00     0.00    0  0.00  27  5 67  1.91 2.55 2.40
  728.70  322 229.47     0.00    0  0.00     0.00    0  0.00  17  3 80  1.84 2.52 2.39
  517.85  349 176.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.52 2.39
  747.81  214 156.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.52 2.39
  684.29  530 354.34     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 2.52 2.39
  715.44  300 209.26     0.00    0  0.00     0.00    0  0.00  15  3 83  1.84 2.52 2.39
  730.98  231 164.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.50 2.38
  582.78  438 249.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.50 2.38
  694.31  444 300.84     0.00    0  0.00     0.00    0  0.00  16  3 82  1.77 2.50 2.38
  715.53  289 201.74     0.00    0  0.00     0.00    0  0.00  25  3 72  1.77 2.50 2.38
  721.28  224 157.67     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 2.50 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  574.50  540 303.07     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 2.49 2.38
  712.12  360 250.62     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 2.49 2.38
  714.17  263 183.17     0.00    0  0.00     0.00    0  0.00  26  2 72  1.79 2.49 2.38
  724.08  210 148.43     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 2.49 2.38
  748.74  428 313.29     0.00    0  0.00     0.00    0  0.00  26  3 71  1.79 2.49 2.38
  531.80  544 282.60     0.00    0  0.00     0.00    0  0.00  28  3 69  1.96 2.52 2.39
  730.30  256 182.28     0.00    0  0.00     0.00    0  0.00  26  3 71  1.96 2.52 2.39
  709.73  228 157.90     0.00    0  0.00     0.00    0  0.00  25  2 72  1.96 2.52 2.39
  670.82  351 230.01     0.00    0  0.00     0.00    0  0.00  41  7 52  1.96 2.52 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  63 13 24  1.96 2.52 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 12 25  2.29 2.57 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  61 12 27  2.29 2.57 2.41
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.25  106 32.89    17.92    0  0.00   925.93    0  0.00  12  3 86  3.43 2.77 2.50
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  41  6 53  3.43 2.77 2.50
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  46  7 47  3.43 2.77 2.50
  536.01  599 313.48     0.00    0  0.00     0.00    0  0.00  41  6 53  3.43 2.77 2.50
  711.50  335 232.66     0.00    0  0.00     0.00    0  0.00  37  6 57  3.80 2.86 2.54
  721.52  245 172.66     0.00    0  0.00     0.00    0  0.00  37  4 60  3.80 2.86 2.54
  500.62  454 222.17     0.00    0  0.00     0.00    0  0.00  38  6 56  3.80 2.86 2.54
  567.76  588 326.13     0.00    0  0.00     0.00    0  0.00  36  8 57  3.80 2.86 2.54
  358.81  576 201.96     0.00    0  0.00     0.00    0  0.00  36  5 58  3.80 2.86 2.54
  407.71  421 167.51     0.00    0  0.00     0.00    0  0.00  34  6 60  3.73 2.86 2.54
  501.90  597 292.57     0.00    0  0.00     0.00    0  0.00  34  6 60  3.73 2.86 2.54
  488.91  542 258.64     0.00    0  0.00     0.00    0  0.00  36  5 58  3.73 2.86 2.54
  432.75  455 192.43     0.00    0  0.00     0.00    0  0.00  30  6 64  3.73 2.86 2.54
  420.71  387 159.02     0.00    0  0.00     0.00    0  0.00  34  5 60  3.73 2.86 2.54
  519.94  782 397.28     0.00    0  0.00     0.00    0  0.00  35  6 59  3.67 2.86 2.54
  499.98  461 225.24     0.00    0  0.00     0.00    0  0.00  34  6 60  3.67 2.86 2.54
  367.60  492 176.46     0.00    0  0.00     0.00    0  0.00  35  7 58  3.67 2.86 2.54
  462.03  481 217.20     0.00    0  0.00     0.00    0  0.00  36  7 58  3.67 2.86 2.54
  487.29  670 318.67     0.00    0  0.00     0.00    0  0.00  35  6 59  3.67 2.86 2.54
  495.83  429 207.93     0.00    0  0.00     0.00    0  0.00  34  6 60  3.94 2.93 2.57
              disk0               disk4               disk5       cpu    load average
