=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  330.43  109 35.26    17.87    0  0.00   914.83    0  0.00  12  3 85  1.90 1.91 1.94
   11.47  727  8.14     0.00    0  0.00     0.00    0  0.00  31  8 61  1.90 1.91 1.94
   10.50 4234 43.43     0.00    0  0.00     0.00    0  0.00  35 13 53  1.90 1.91 1.94
  637.75  490 305.17     0.00    0  0.00     0.00    0  0.00  21  4 74  1.90 1.91 1.94
  724.39  313 221.40     0.00    0  0.00     0.00    0  0.00  22  3 74  1.90 1.91 1.94
  718.40  260 182.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.92 1.95
  719.41  279 196.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.92 1.95
  514.57  669 336.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 1.92 1.95
  713.21  299 207.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.92 1.95
  617.47  276 166.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.92 1.95
  689.38  429 288.55     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 1.91 1.94
  699.38  374 255.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.91 1.94
  497.98  393 191.36     0.00    0  0.00     0.00    0  0.00  17  3 80  1.91 1.91 1.94
  728.04  215 152.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.91 1.94
  684.01  562 375.27     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 1.91 1.94
  443.46  542 234.55     0.00    0  0.00     0.00    0  0.00  15  3 83  1.84 1.89 1.94
  713.90  252 175.67     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.89 1.94
  425.56  428 177.94     0.00    0  0.00     0.00    0  0.00  19  3 78  1.84 1.89 1.94
  672.38  507 332.83     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 1.89 1.94
  729.13  287 204.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.89 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.21  237 165.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.88 1.93
  538.85  477 251.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.88 1.93
  699.04  435 297.09     0.00    0  0.00     0.00    0  0.00  16  3 81  1.77 1.88 1.93
  713.06  289 201.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.88 1.93
  718.80  224 157.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.88 1.93
  694.08  459 311.19     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.86 1.93
  591.62  423 244.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.86 1.93
  716.92  260 181.82     0.00    0  0.00     0.00    0  0.00  20  2 78  1.71 1.86 1.93
  728.97  209 148.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.86 1.93
  690.11  563 379.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.86 1.93
  719.78  342 240.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.85 1.92
  504.23  355 174.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.85 1.92
  729.52  260 185.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.85 1.92
  689.97  492 331.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.85 1.92
  729.41  288 204.92     0.00    0  0.00     0.00    0  0.00  14  3 83  1.60 1.83 1.91
  681.46  249 166.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.83 1.91
  584.73  453 258.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.83 1.91
  701.92  421 288.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.83 1.91
  708.80  279 193.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.83 1.91
  717.38  224 156.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.82 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  590.23  537 309.25     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.82 1.91
  715.20  345 240.66     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.82 1.91
  719.43  258 181.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.82 1.91
  731.94  208 148.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.82 1.91
  748.67  426 311.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.82 1.91
  471.29  617 283.76     0.00    0  0.00     0.00    0  0.00  18  4 79  1.59 1.82 1.91
  728.70  255 181.18     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.82 1.91
  722.88  220 155.60     0.00    0  0.00     0.00    0  0.00  16  4 81  1.59 1.82 1.91
  694.92  490 332.27     0.00    0  0.00     0.00    0  0.00  17  4 79  1.59 1.82 1.91
  564.60  410 225.97     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.84 1.92
  724.85  244 172.59     0.00    0  0.00     0.00    0  0.00  21  3 76  1.70 1.84 1.92
  675.72  226 148.93     0.00    0  0.00     0.00    0  0.00  14  3 83  1.70 1.84 1.92
  679.78  568 376.84     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.84 1.92
  710.56  308 213.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.84 1.92
  302.18  573 169.03     0.00    0  0.00     0.00    0  0.00  19  4 78  1.64 1.83 1.91
  642.88  419 263.24     0.00    0  0.00     0.00    0  0.00  26  3 71  1.64 1.83 1.91
  709.95  398 275.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.83 1.91
  712.72  275 191.09     0.00    0  0.00     0.00    0  0.00  16  3 81  1.64 1.83 1.91
  709.89  225 155.78     0.00    0  0.00     0.00    0  0.00  20  4 77  1.64 1.83 1.91
  881.21  108 93.20     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.81 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  2 81  1.59 1.81 1.90
  480.70  762 357.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.81 1.90
  728.91  332 236.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.81 1.90
  713.62  262 182.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.81 1.90
  730.38  196 140.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.83 1.91
