=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  316.79  106 32.80    17.95    0  0.00   928.29    0  0.00  12  3 86  3.54 2.93 2.51
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  23  4 72  3.54 2.93 2.51
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  3.54 2.93 2.51
  550.78  600 322.65     0.00    0  0.00     0.00    0  0.00  16  3 81  3.34 2.90 2.50
  729.01  311 221.67     0.00    0  0.00     0.00    0  0.00  15  3 83  3.34 2.90 2.50
  714.20  252 175.54     0.00    0  0.00     0.00    0  0.00  14  2 84  3.34 2.90 2.50
  709.39  300 207.63     0.00    0  0.00     0.00    0  0.00  15  3 82  3.34 2.90 2.50
  588.74  563 323.74     0.00    0  0.00     0.00    0  0.00  15  3 82  3.34 2.90 2.50
  714.72  288 201.36     0.00    0  0.00     0.00    0  0.00  14  2 85  3.15 2.87 2.49
  716.69  226 158.05     0.00    0  0.00     0.00    0  0.00  13  2 85  3.15 2.87 2.49
  701.34  399 273.02     0.00    0  0.00     0.00    0  0.00  14  2 84  3.15 2.87 2.49
  711.91  385 267.77     0.00    0  0.00     0.00    0  0.00  14  2 84  3.15 2.87 2.49
  560.30  348 190.23     0.00    0  0.00     0.00    0  0.00  14  2 84  3.15 2.87 2.49
  709.19  217 150.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.98 2.84 2.48
  690.30  532 358.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.98 2.84 2.48
  714.08  350 243.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.98 2.84 2.48
  715.79  253 176.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.98 2.84 2.48
  496.03  292 141.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.98 2.84 2.48
  697.23  532 362.46     0.00    0  0.00     0.00    0  0.00  15  3 82  2.82 2.81 2.47
  715.54  305 213.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.82 2.81 2.47
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.26  240 166.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.82 2.81 2.47
  507.91  420 208.24     0.00    0  0.00     0.00    0  0.00  13  3 84  2.82 2.81 2.47
  680.56  492 326.95     0.00    0  0.00     0.00    0  0.00  27  6 67  2.82 2.81 2.47
  715.53  288 200.90     0.00    0  0.00     0.00    0  0.00  16  2 82  2.67 2.78 2.46
  720.89  237 166.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.78 2.46
  532.58  528 274.42     0.00    0  0.00     0.00    0  0.00  15  3 83  2.67 2.78 2.46
  713.10  373 259.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.67 2.78 2.46
  727.76  267 189.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.67 2.78 2.46
  709.93  217 150.35     0.00    0  0.00     0.00    0  0.00  13  1 86  2.62 2.76 2.46
  716.26  473 330.63     0.00    0  0.00     0.00    0  0.00  15  3 82  2.62 2.76 2.46
  548.64  495 264.98     0.00    0  0.00     0.00    0  0.00  15  3 82  2.62 2.76 2.46
  717.04  275 192.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.76 2.46
  715.37  214 149.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.62 2.76 2.46
  689.15  503 338.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 2.73 2.45
  722.75  320 225.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 2.73 2.45
  530.17  335 173.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.73 2.45
  763.18  198 147.54     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.73 2.45
  681.12  557 370.17     0.00    0  0.00     0.00    0  0.00  16  3 81  2.49 2.73 2.45
  732.21  288 205.87     0.00    0  0.00     0.00    0  0.00  20  3 78  2.37 2.70 2.44
  694.85  247 167.41     0.00    0  0.00     0.00    0  0.00  22  4 74  2.37 2.70 2.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  534.45  454 236.76     0.00    0  0.00     0.00    0  0.00  14  3 83  2.37 2.70 2.44
  698.18  426 290.44     0.00    0  0.00     0.00    0  0.00  16  3 81  2.37 2.70 2.44
  715.90  276 192.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.70 2.44
  730.79  220 156.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 2.73 2.45
  821.43  248 198.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 2.73 2.45
  562.91  658 361.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.50 2.73 2.45
  715.99  300 209.53     0.00    0  0.00     0.00    0  0.00  15  3 82  2.50 2.73 2.45
  712.87  228 159.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.73 2.45
  700.93  372 254.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 2.70 2.44
  596.67   54 31.30     0.00    0  0.00     0.00    0  0.00  47 11 43  2.38 2.70 2.44
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  50 12 38  2.38 2.70 2.44
   21.16  134  2.76     0.00    0  0.00     0.00    0  0.00  50 12 38  2.38 2.70 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.38 2.70 2.44
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.16  106 32.87    17.95    0  0.00   925.93    0  0.00  12  3 86  2.74 2.59 2.43
    4.38   93  0.40     0.00    0  0.00     0.00    0  0.00  41  6 53  2.74 2.59 2.43
   21.01  260  5.34     0.00    0  0.00     0.00    0  0.00  43  6 52  2.92 2.63 2.45
  665.82  494 321.04     0.00    0  0.00     0.00    0  0.00  39  8 52  2.92 2.63 2.45
  715.60  322 225.33     0.00    0  0.00     0.00    0  0.00  39  5 56  2.92 2.63 2.45
  701.95  255 174.58     0.00    0  0.00     0.00    0  0.00  34  3 63  2.92 2.63 2.45
  716.00  281 196.42     0.00    0  0.00     0.00    0  0.00  31  3 66  2.92 2.63 2.45
  539.91  638 336.64     0.00    0  0.00     0.00    0  0.00  29  4 67  2.84 2.62 2.44
  698.00  289 197.03     0.00    0  0.00     0.00    0  0.00  29  3 68  2.84 2.62 2.44
  460.66  366 164.54     0.00    0  0.00     0.00    0  0.00  41  4 55  2.84 2.62 2.44
  662.27  441 285.47     0.00    0  0.00     0.00    0  0.00  38  4 59  2.84 2.62 2.44
