=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  329.41  109 35.06    17.87    0  0.00   914.83    0  0.00  12  3 85  1.75 2.07 2.04
    8.07  106  0.84     0.00    0  0.00     0.00    0  0.00  29  7 64  1.75 2.07 2.04
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  1.75 2.07 2.04
  673.63  492 323.46     0.00    0  0.00     0.00    0  0.00  18  4 78  1.75 2.07 2.04
  520.87  459 233.60     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 2.07 2.04
  719.69  240 168.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.07 2.04
  712.35  272 189.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.07 2.04
  580.89  611 346.79     0.00    0  0.00     0.00    0  0.00  15  3 83  1.77 2.07 2.04
  706.15  311 214.19     0.00    0  0.00     0.00    0  0.00  15  3 83  1.77 2.07 2.04
  715.52  232 161.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.07 2.04
  673.61  420 276.30     0.00    0  0.00     0.00    0  0.00  13  2 84  1.71 2.05 2.03
  704.44  401 276.06     0.00    0  0.00     0.00    0  0.00  20  2 77  1.71 2.05 2.03
  540.98  375 198.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.05 2.03
  708.07  236 162.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.05 2.03
  686.80  533 357.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 2.05 2.03
  711.10  357 247.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.05 2.03
  706.62  270 186.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 2.05 2.03
  506.38  302 149.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.05 2.03
  684.93  529 353.89     0.00    0  0.00     0.00    0  0.00  16  3 82  1.73 2.05 2.03
  703.89  338 232.08     0.00    0  0.00     0.00    0  0.00  18  3 79  1.73 2.05 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.43  467 173.08     0.00    0  0.00     0.00    0  0.00  24  4 72  1.75 2.05 2.03
  748.72  233 170.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.05 2.03
  433.54  882 373.58     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 2.05 2.03
  720.66  304 214.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.05 2.03
  708.34  246 169.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.05 2.03
  697.97  365 249.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.03 2.03
  594.32  493 286.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 2.03 2.03
  700.19  291 199.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.03 2.03
  701.25  234 160.48     0.00    0  0.00     0.00    0  0.00  21  4 75  1.69 2.03 2.03
  717.19  437 306.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.03 2.03
  683.00  440 293.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 2.03 2.03
  495.28  415 200.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.03 2.03
  701.53  225 153.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.03 2.03
  691.81  492 332.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.03 2.03
  703.83  350 240.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 2.03 2.03
  700.55  260 178.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 2.01 2.02
  516.90  288 145.27     0.00    0  0.00     0.00    0  0.00  13  2 86  1.66 2.01 2.02
  694.84  560 379.83     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 2.01 2.02
  705.95  325 224.29     0.00    0  0.00     0.00    0  0.00  20  2 77  1.66 2.01 2.02
  713.13  242 168.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.01 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.34  289 202.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.99 2.01
  574.21  582 326.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.99 2.01
  711.39  297 206.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.99 2.01
  721.34  239 168.10     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.99 2.01
  823.07  210 168.71     0.00    0  0.00     0.00    0  0.00  13  2 84  1.61 1.99 2.01
  669.97  596 389.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.80 2.03 2.03
  536.15  430 224.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.03 2.03
  719.69  240 168.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 2.03 2.03
  701.95  350 240.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 2.03 2.03
  691.08  425 286.61     0.00    0  0.00     0.00    0  0.00  15  3 83  1.80 2.03 2.03
  709.30  287 198.85     0.00    0  0.00     0.00    0  0.00  15  2 82  1.73 2.01 2.02
  501.49  332 162.40     0.00    0  0.00     0.00    0  0.00  14  3 84  1.73 2.01 2.02
  538.06  541 284.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 2.01 2.02
  704.37  402 276.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 2.01 2.02
  702.35  292 200.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.01 2.02
  706.66  233 160.54     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.99 2.01
  587.31  540 309.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.99 2.01
  709.30  360 249.37     0.00    0  0.00     0.00    0  0.00  15  2 82  1.67 1.99 2.01
  722.17  264 186.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.99 2.01
  711.26  220 153.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.99 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  610.02  487 290.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.98 2.01
  669.36  470 307.36     0.00    0  0.00     0.00    0  0.00  21  2 77  1.62 1.98 2.01
  718.90  274 192.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.98 2.01
  706.78  240 165.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.98 2.01
  695.18  447 303.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.65 1.98 2.01
  579.96  449 254.45     0.00    0  0.00     0.00    0  0.00  16  3 81  1.65 1.98 2.01
  702.19  267 182.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.98 2.01
  717.06  217 151.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.98 2.01
  693.43  527 357.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.98 2.01
  722.56  330 232.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.06 2.03
  509.69  370 184.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.06 2.03
  734.34  240 171.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.06 2.03
  687.66  516 346.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 2.06 2.03
  705.69  317 218.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.06 2.03
  721.74  228 160.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 2.04 2.03
  792.57  197 152.47     0.00    0  0.00     0.00    0  0.00  13  2 86  1.99 2.04 2.03
  597.92  690 402.87     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 2.04 2.03
  706.87  319 220.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 2.04 2.03
  706.75  250 172.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.04 2.03
  696.05  346 235.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.02 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  578.35  535 301.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 2.02 2.02
  470.58  449 206.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 2.02 2.02
  712.44  243 168.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.02 2.02
  723.08  376 265.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.02 2.02
  686.51  432 289.36     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 2.01 2.02
  715.67  285 199.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 2.01 2.02
  510.52  325 161.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.01 2.02
  673.75  469 308.73     0.00    0  0.00     0.00    0  0.00  31  5 64  1.84 2.01 2.02
  709.93  353 244.56     0.00    0  0.00     0.00    0  0.00  29  6 65  1.84 2.01 2.02
  707.97  271 187.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 2.01
  721.08  216 152.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 2.01
