=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.00  106 32.83    17.95    0  0.00   928.29    0  0.00  12  3 86  2.29 2.57 2.41
    9.23   13  0.12     0.00    0  0.00     0.00    0  0.00  25  5 70  2.29 2.57 2.41
   22.48   21  0.46     0.00    0  0.00     0.00    0  0.00  26  4 69  2.29 2.57 2.41
  676.84  476 314.30     0.00    0  0.00     0.00    0  0.00  19  4 77  2.34 2.58 2.41
  520.57  449 228.06     0.00    0  0.00     0.00    0  0.00  15  3 83  2.34 2.58 2.41
  490.98  373 178.87     0.00    0  0.00     0.00    0  0.00  15  3 82  2.34 2.58 2.41
  701.44  301 206.40     0.00    0  0.00     0.00    0  0.00  14  3 83  2.34 2.58 2.41
  691.00  494 333.56     0.00    0  0.00     0.00    0  0.00  15  3 82  2.34 2.58 2.41
  581.66  356 202.13     0.00    0  0.00     0.00    0  0.00  14  2 83  2.24 2.55 2.40
  720.89  236 166.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.24 2.55 2.40
  700.71  398 272.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.24 2.55 2.40
  712.75  379 263.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 2.55 2.40
  730.65  260 185.26     0.00    0  0.00     0.00    0  0.00  14  2 85  2.24 2.55 2.40
  534.12  306 159.45     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 2.53 2.40
  684.68  564 376.81     0.00    0  0.00     0.00    0  0.00  24  3 73  2.14 2.53 2.40
  728.40  317 225.17     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 2.53 2.40
  720.84  262 184.20     0.00    0  0.00     0.00    0  0.00  26  3 71  2.14 2.53 2.40
  728.58  263 186.87     0.00    0  0.00     0.00    0  0.00  26  2 71  2.14 2.53 2.40
  573.94  586 328.19     0.00    0  0.00     0.00    0  0.00  28  4 69  2.29 2.55 2.40
  716.51  300 209.81     0.00    0  0.00     0.00    0  0.00  27  3 70  2.29 2.55 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.58  221 157.14     0.00    0  0.00     0.00    0  0.00  31  3 66  2.29 2.55 2.40
  709.16  362 250.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.29 2.55 2.40
  694.12  447 302.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.29 2.55 2.40
  521.01  390 198.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.26 2.54 2.40
  562.15  288 158.38     0.00    0  0.00     0.00    0  0.00  25  3 72  2.26 2.54 2.40
  694.45  469 317.89     0.00    0  0.00     0.00    0  0.00  20  3 77  2.26 2.54 2.40
  728.91  334 237.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.54 2.40
  361.80  510 180.23     0.00    0  0.00     0.00    0  0.00  24  4 72  2.26 2.54 2.40
  686.16  225 150.65     0.00    0  0.00     0.00    0  0.00  17  3 80  2.48 2.58 2.42
  693.90  572 387.63     0.00    0  0.00     0.00    0  0.00  15  3 82  2.48 2.58 2.42
  731.21  321 229.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 2.58 2.42
  712.03  253 175.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.58 2.42
  448.81  408 178.73     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 2.58 2.42
  694.64  484 328.37     0.00    0  0.00     0.00    0  0.00  16  3 81  2.44 2.57 2.41
  487.78  455 216.56     0.00    0  0.00     0.00    0  0.00  15  3 83  2.44 2.57 2.41
  729.22  232 165.45     0.00    0  0.00     0.00    0  0.00  14  3 83  2.44 2.57 2.41
  723.98  345 244.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.57 2.41
  565.79  539 297.97     0.00    0  0.00     0.00    0  0.00  23  5 72  2.44 2.57 2.41
  729.19  278 197.65     0.00    0  0.00     0.00    0  0.00  14  2 83  2.57 2.60 2.42
  707.08  230 158.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.60 2.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.71  457 305.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.60 2.42
  728.64  342 243.51     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.60 2.42
