=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.57    17.77    0  0.00   910.32    0  0.00  13  3 84  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 10 75  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 20 54  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  8 72  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.86 2.52 2.06
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  31 17 51  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 15 68  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  8 68  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 15 55  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 21 62  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 59  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  3 66  2.96 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 11 74  2.96 2.56 2.08
    4.94   64  0.31     0.00    0  0.00     0.00    0  0.00  17 25 58  2.96 2.56 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 22 57  2.96 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  3 61  2.96 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 21 62  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 15 55  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 57  2.80 2.53 2.08
   11.90   79  0.92     0.00    0  0.00     0.00    0  0.00  16 25 59  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 24 59  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  44  5 51  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.83 2.55 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  2.83 2.55 2.09
