=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  373.03  124 45.05    17.67    0  0.00   895.64    0  0.00  13  3 84  2.99 3.09 3.08
  102.62 1333 133.57     0.00    0  0.00     0.00    0  0.00  25  7 67  2.99 3.09 3.08
   96.78 2712 256.32     0.00    0  0.00     0.00    0  0.00  30 10 60  2.83 3.06 3.06
   51.90  429 21.74     0.00    0  0.00     0.00    0  0.00  31  8 61  2.83 3.06 3.06
  124.84 1934 235.76     0.00    0  0.00     0.00    0  0.00  23  8 69  2.83 3.06 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  2.83 3.06 3.06
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  28  7 65  2.83 3.06 3.06
  127.95 4157 519.38     0.00    0  0.00     0.00    0  0.00  17  8 75  3.00 3.09 3.08
  127.73  778 97.00     0.00    0  0.00     0.00    0  0.00  26  7 66  3.00 3.09 3.08
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  27  7 66  3.00 3.09 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  7 65  3.00 3.09 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  3.00 3.09 3.08
   20.20   59  1.16     0.00    0  0.00     0.00    0  0.00  31  9 60  3.16 3.12 3.09
   18.32   56  1.01     0.00    0  0.00     0.00    0  0.00  27 35 38  3.16 3.12 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 44 21  3.16 3.12 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  31 44 24  3.16 3.12 3.09
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  33 42 25  3.16 3.12 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 42 25  3.63 3.22 3.12
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  33 41 25  3.63 3.22 3.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 33 42  3.63 3.22 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 44  3.63 3.22 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  3.63 3.22 3.12
   13.87  295  3.99     0.00    0  0.00     0.00    0  0.00  25 33 42  3.82 3.26 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  3.82 3.26 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  3.82 3.26 3.14
   37.33   18  0.65     0.00    0  0.00     0.00    0  0.00  25 31 44  3.82 3.26 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  3.82 3.26 3.14
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25 31 44  3.75 3.26 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 32 43  3.75 3.26 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 45  3.75 3.26 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  26 31 44  3.75 3.26 3.14
   45.33    6  0.27     0.00    0  0.00     0.00    0  0.00  35 18 46  3.75 3.26 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 48  3.85 3.29 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 47  3.85 3.29 3.15
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  35 18 47  3.85 3.29 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 47  3.85 3.29 3.15
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  35 18 47  3.85 3.29 3.15
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  35 18 47  4.18 3.37 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  6 52  4.18 3.37 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  6 52  4.18 3.37 3.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.28   43  0.35     0.00    0  0.00     0.00    0  0.00  42  6 52  4.18 3.37 3.18
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34  6 60  4.18 3.37 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  8 65  4.57 3.46 3.21
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  7 66  4.57 3.46 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  8 65  4.57 3.46 3.21
   52.80   10  0.51     0.00    0  0.00     0.00    0  0.00  34  9 58  4.57 3.46 3.21
   27.40   40  1.06     0.00    0  0.00     0.00    0  0.00  29 10 61  4.57 3.46 3.21
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  27  7 66  4.68 3.50 3.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28  7 65  4.68 3.50 3.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  7 66  4.68 3.50 3.23
   34.79   33  1.12     0.00    0  0.00     0.00    0  0.00  26 10 64  4.68 3.50 3.23
   13.07   96  1.23     0.00    0  0.00     0.00    0  0.00  27  8 64  4.68 3.50 3.23
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  27  8 65  4.47 3.48 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  4.47 3.48 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 14 59  4.47 3.48 3.22
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 46 21  4.47 3.48 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 46 21  4.47 3.48 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36 44 20  4.59 3.52 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 46 22  4.59 3.52 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 45 24  4.59 3.52 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  32 42 26  4.59 3.52 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34 41 25  4.59 3.52 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 42 26  5.26 3.67 3.29
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 41 26  5.26 3.67 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 41 26  5.26 3.67 3.29
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  32 41 27  5.26 3.67 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 41 26  5.26 3.67 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 42 26  5.56 3.76 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 41 27  5.56 3.76 3.33
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00  33 41 26  5.56 3.76 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 34 39  5.56 3.76 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 32 44  5.56 3.76 3.33
   20.00    9  0.17     0.00    0  0.00     0.00    0  0.00  25 32 43  5.44 3.77 3.33
    5.21   73  0.37     0.00    0  0.00     0.00    0  0.00  25 31 44  5.44 3.77 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  5.44 3.77 3.33
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 31 44  5.44 3.77 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  5.44 3.77 3.33
   37.84  125  4.61     0.00    0  0.00     0.00    0  0.00  28 34 39  5.32 3.77 3.33
   30.03  145  4.24     0.00    0  0.00     0.00    0  0.00  28 35 37  5.32 3.77 3.33
   15.00    8  0.12     0.00    0  0.00     0.00    0  0.00  28 34 38  5.32 3.77 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   26.31   26  0.66     0.00    0  0.00     0.00    0  0.00  28 34 38  5.32 3.77 3.33
   12.52  139  1.69     0.00    0  0.00     0.00    0  0.00  27 34 40  5.22 3.77 3.34
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 32 43  5.22 3.77 3.34
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 31 44  5.22 3.77 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.22 3.77 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.22 3.77 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.36 3.83 3.36
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 32 43  5.36 3.83 3.36
    7.08   74  0.51     0.00    0  0.00     0.00    0  0.00  25 31 44  5.36 3.83 3.36
   25.00    4  0.10     0.00    0  0.00     0.00    0  0.00  25 32 43  5.36 3.83 3.36
   11.20   10  0.11     0.00    0  0.00     0.00    0  0.00  26 31 43  5.36 3.83 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  5.41 3.86 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.41 3.86 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.41 3.86 3.37
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 31 44  5.41 3.86 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.41 3.86 3.37
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25 32 44  5.54 3.91 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  5.54 3.91 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  5.54 3.91 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 30 45  5.54 3.91 3.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 48  5.54 3.91 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 18 48  5.49 3.93 3.40
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34 18 48  5.49 3.93 3.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 47  5.49 3.93 3.40
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34 18 48  5.49 3.93 3.40
   40.00   13  0.50     0.00    0  0.00     0.00    0  0.00  37 20 43  5.49 3.93 3.40
   61.71    7  0.42     0.00    0  0.00     0.00    0  0.00  36 19 45  5.53 3.97 3.42
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34 17 48  5.53 3.97 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 18 48  5.53 3.97 3.42
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  35 18 47  5.53 3.97 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 17 48  5.53 3.97 3.42
   13.17   74  0.96     0.00    0  0.00     0.00    0  0.00  35 19 47  5.33 3.95 3.42
   14.00    8  0.11     0.00    0  0.00     0.00    0  0.00  36 18 45  5.33 3.95 3.42
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  43 17 40  5.33 3.95 3.42
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  42 19 39  5.33 3.95 3.42
   40.84   67  2.66     0.00    0  0.00     0.00    0  0.00  43 18 39  5.33 3.95 3.42
   22.32   38  0.83     0.00    0  0.00     0.00    0  0.00  42 18 40  5.46 4.00 3.44
   19.08   39  0.72     0.00    0  0.00     0.00    0  0.00  42 19 39  5.46 4.00 3.44
   21.71    7  0.15     0.00    0  0.00     0.00    0  0.00  42 19 38  5.46 4.00 3.44
   20.29   14  0.28     0.00    0  0.00     0.00    0  0.00  43 13 44  5.46 4.00 3.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   26.25   48  1.23     0.00    0  0.00     0.00    0  0.00  44 10 47  5.46 4.00 3.44
   37.19   77  2.79     0.00    0  0.00     0.00    0  0.00  44 10 47  5.75 4.08 3.47
   26.67   12  0.31     0.00    0  0.00     0.00    0  0.00  42 10 48  5.75 4.08 3.47
   22.22    9  0.19     0.00    0  0.00     0.00    0  0.00  43 10 47  5.75 4.08 3.47
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  42 11 47  5.75 4.08 3.47
   10.00    6  0.06     0.00    0  0.00     0.00    0  0.00  42 10 48  5.75 4.08 3.47
   26.95   19  0.49     0.00    0  0.00     0.00    0  0.00  42 10 47  6.41 4.25 3.53
   21.82  173  3.68     0.00    0  0.00     0.00    0  0.00  42 11 47  6.41 4.25 3.53
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  41 11 48  6.41 4.25 3.53
   56.00    2  0.11     0.00    0  0.00     0.00    0  0.00  41 11 48  6.41 4.25 3.53
   14.40   10  0.14     0.00    0  0.00     0.00    0  0.00  35 12 53  6.41 4.25 3.53
   21.76  127  2.70     0.00    0  0.00     0.00    0  0.00  34 11 55  6.38 4.28 3.54
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  35 12 53  6.38 4.28 3.54
   28.00    6  0.16     0.00    0  0.00     0.00    0  0.00  26 15 59  6.38 4.28 3.54
   42.25   64  2.64     0.00    0  0.00     0.00    0  0.00  26  9 65  6.38 4.28 3.54
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  26 10 64  6.38 4.28 3.54
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  20 19 61  6.18 4.27 3.55
   18.97  216  4.00     0.00    0  0.00     0.00    0  0.00  27 13 61  6.18 4.27 3.55
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  25 12 63  6.18 4.27 3.55
   41.82   66  2.69     0.00    0  0.00     0.00    0  0.00  27  9 64  6.18 4.27 3.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
