=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.52  120 44.52    17.79    0  0.00   911.22    0  0.00  13  3 84  1.78 1.93 1.96
   10.15  877  8.69     0.00    0  0.00     0.00    0  0.00  27  6 67  1.78 1.93 1.96
    8.62   83  0.70     0.00    0  0.00     0.00    0  0.00  22  4 74  1.78 1.93 1.96
  369.67  246 88.91     0.00    0  0.00     0.00    0  0.00  40  8 52  1.78 1.93 1.96
  684.45  345 230.62     0.00    0  0.00     0.00    0  0.00  29  6 65  1.78 1.93 1.96
  702.03  354 242.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.93 1.96
  702.42  268 183.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.93 1.96
  710.00  315 218.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.93 1.96
  564.27  586 322.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.93 1.96
  701.41  307 210.07     0.00    0  0.00     0.00    0  0.00  21  4 75  1.80 1.93 1.96
  714.12  232 161.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.91 1.96
  692.99  434 293.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.91 1.96
  278.15 1015 275.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.91 1.96
  611.39  316 188.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.91 1.96
  528.25  311 160.35     0.00    0  0.00     0.00    0  0.00  13  2 84  1.73 1.91 1.96
  681.65  581 386.67     0.00    0  0.00     0.00    0  0.00  16  3 81  1.67 1.90 1.95
  703.72  340 233.32     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.90 1.95
  510.89  357 177.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.90 1.95
  716.83  259 181.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.90 1.95
  678.05  520 344.24     0.00    0  0.00     0.00    0  0.00  21  3 76  1.67 1.90 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
