=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.21  121 44.67    17.79    0  0.00   911.22    0  0.00  13  3 84  1.71 1.79 1.86
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  26  5 69  1.71 1.79 1.86
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  27  4 69  1.71 1.79 1.86
  332.91  215 69.90     0.00    0  0.00     0.00    0  0.00  41  9 49  1.71 1.79 1.86
  256.55  172 43.22     0.00    0  0.00     0.00    0  0.00  49 11 40  1.71 1.79 1.86
  543.09  472 250.20     0.00    0  0.00     0.00    0  0.00  24  5 72  1.65 1.78 1.86
  522.92  434 221.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.78 1.86
  713.24  250 173.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.78 1.86
  706.10  354 244.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.78 1.86
  689.19  439 295.58     0.00    0  0.00     0.00    0  0.00  16  3 81  1.65 1.78 1.86
  713.63  282 196.70     0.00    0  0.00     0.00    0  0.00  17  2 81  1.84 1.81 1.87
  522.01  311 158.45     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.81 1.87
  689.15  449 302.49     0.00    0  0.00     0.00    0  0.00  27  4 69  1.84 1.81 1.87
  606.11  422 249.74     0.00    0  0.00     0.00    0  0.00  27  3 70  1.84 1.81 1.87
  723.12  255 180.35     0.00    0  0.00     0.00    0  0.00  26  3 70  1.84 1.81 1.87
  718.71  212 148.68     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.82 1.87
  592.27  668 386.47     0.00    0  0.00     0.00    0  0.00  23  3 74  1.85 1.82 1.87
  717.53  323 226.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.82 1.87
  709.64  241 167.28     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.82 1.87
  715.35  322 225.12     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.82 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  627.55  500 306.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 1.84 1.88
  667.71  290 189.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 1.84 1.88
  477.31  346 161.50     0.00    0  0.00     0.00    0  0.00  14  3 83  1.94 1.84 1.88
  703.88  404 277.46     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.84 1.88
  687.99  413 277.33     0.00    0  0.00     0.00    0  0.00  15  2 82  1.94 1.84 1.88
  542.55  350 185.61     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 1.82 1.87
  717.03  225 157.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.82 1.87
  692.57  456 308.64     0.00    0  0.00     0.00    0  0.00  21  3 76  1.87 1.82 1.87
  714.03  356 248.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.82 1.87
  716.72  249 173.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 1.82 1.87
  723.54  198 140.23     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.81 1.87
  601.81  672 394.73     0.00    0  0.00     0.00    0  0.00  16  3 81  1.80 1.81 1.87
  731.02  320 228.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.81 1.87
  709.51  252 174.43     0.00    0  0.00     0.00    0  0.00  15  3 83  1.80 1.81 1.87
  709.45  288 199.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.81 1.87
  583.04  558 317.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.80 1.86
  716.65  289 202.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.86
  728.88  232 165.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.86
  722.49  349 245.91     0.00    0  0.00     0.00    0  0.00  15  3 83  1.73 1.80 1.86
  708.39  414 286.08     0.00    0  0.00     0.00    0  0.00  16  3 81  1.73 1.80 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  528.29  387 199.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.78 1.86
  733.38  218 155.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.78 1.86
  685.49  475 317.74     0.00    0  0.00     0.00    0  0.00  15  3 83  1.68 1.78 1.86
  715.20  346 241.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.78 1.86
  728.24  247 175.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.78 1.86
  514.72  295 148.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.77 1.85
  747.46  428 312.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.77 1.85
  684.27  408 272.73     0.00    0  0.00     0.00    0  0.00  23  3 74  1.62 1.77 1.85
  727.77  256 181.96     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 1.77 1.85
  714.25  227 158.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.77 1.85
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.28  121 44.69    17.79    0  0.00   911.22    0  0.00  13  3 84  1.49 1.74 1.84
   21.29  124  2.57     0.00    0  0.00     0.00    0  0.00  25  6 70  1.49 1.74 1.84
   60.67    6  0.35     0.00    0  0.00     0.00    0  0.00  25  5 70  1.49 1.74 1.84
  328.42  219 70.17     0.00    0  0.00     0.00    0  0.00  46 10 44  1.49 1.74 1.84
  256.55  171 42.91     0.00    0  0.00     0.00    0  0.00  49 11 39  1.49 1.74 1.84
  552.75  488 263.34     0.00    0  0.00     0.00    0  0.00  21  4 75  1.45 1.73 1.83
